path,true_label,true_class,predicted_label,predicted_class,confidence
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_2f3b0a.jpg,4,sea,2,glacier,0.384841
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_365962.jpg,4,sea,0,buildings,0.894646
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_369e98.jpg,4,sea,3,mountain,0.582991
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_43e012.jpg,4,sea,2,glacier,0.492997
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_490f58.jpg,4,sea,1,forest,0.629886
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_4dc0fb.jpg,4,sea,0,buildings,0.95715
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_4e5b07.jpg,4,sea,0,buildings,0.54484
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_605bd2.jpg,4,sea,3,mountain,0.715158
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_6b9283.jpg,4,sea,5,street,0.627512
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_7431a3.jpg,4,sea,3,mountain,0.865202
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_87cbc6.jpg,4,sea,3,mountain,0.599465
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_8a7300.jpg,4,sea,0,buildings,0.647511
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_8ebee5.jpg,4,sea,3,mountain,0.980817
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_a3b779.jpg,4,sea,5,street,0.452299
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_a3ff3a.jpg,4,sea,5,street,0.717585
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_a9e9a3.jpg,4,sea,3,mountain,0.54504
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_aa631f.jpg,4,sea,3,mountain,0.498543
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_b006b1.jpg,4,sea,0,buildings,0.364451
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_b09d10.jpg,4,sea,2,glacier,0.989948
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_b545de.jpg,4,sea,2,glacier,0.907189
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_b58fc6.jpg,4,sea,5,street,0.695175
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_c127fe.jpg,4,sea,3,mountain,0.612636
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_c27ebf.jpg,4,sea,0,buildings,0.528309
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_c4ed15.jpg,4,sea,2,glacier,0.962851
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_caa3c9.jpg,4,sea,3,mountain,0.374574
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_cb2a88.jpg,4,sea,3,mountain,0.590903
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_d476e1.jpg,4,sea,3,mountain,0.412722
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_e98a1e.jpg,4,sea,0,buildings,0.825189
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_f0dd24.jpg,4,sea,5,street,0.580653
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_f5020e.jpg,4,sea,0,buildings,0.341079
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_f8ad84.jpg,4,sea,3,mountain,0.629423
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_fc77f8.jpg,4,sea,2,glacier,0.505792
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_09e0c9.jpg,5,street,0,buildings,0.332614
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_359344.jpg,5,street,0,buildings,0.574864
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_377354.jpg,5,street,4,sea,0.814337
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_438e46.jpg,5,street,0,buildings,0.755505
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_692ecb.jpg,5,street,0,buildings,0.85091
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_7e1251.jpg,5,street,0,buildings,0.370546
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_8c7531.jpg,5,street,1,forest,0.502754
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_92eddb.jpg,5,street,0,buildings,0.86564
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_932ddf.jpg,5,street,4,sea,0.715919
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_957c0a.jpg,5,street,0,buildings,0.603221
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_b7009a.jpg,5,street,0,buildings,0.932175
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_c70542.jpg,5,street,4,sea,0.465196
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_c97f1c.jpg,5,street,4,sea,0.509464
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_e834a0.jpg,5,street,1,forest,0.756185
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_f52b1f.jpg,5,street,3,mountain,0.715922
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_f65f82.jpg,5,street,4,sea,0.762539
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_fa22df.jpg,5,street,4,sea,0.58299
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\street\street_fc7be9.jpg,5,street,0,buildings,0.780094
